1,2,3,4
-0.04132974,-0.07284063,-0.09120548,-0.84064037
-0.028765857,-0.07853615,-0.1470707,-0.5973742
0.0066896677,-0.05964464,-0.5202465,-0.30253083
-0.021589577,-0.30251437,-0.15128267,-0.7746067
0.0017348528,-0.08925408,-0.2484383,-0.52426004
-0.019021332,-0.025757432,-0.13615012,-0.691803
-0.07739717,-0.11126083,-0.2987315,-0.7119826
-0.0048672557,-0.10453695,-0.45415652,-0.46604595
-0.052729547,-0.16998655,-0.19393569,-0.54916227
-0.021551788,-0.025703073,-0.029603899,-0.72469354
-0.013070464,-0.027881801,-0.093247354,-0.14978933
-0.012528002,-0.030999422,-0.14194739,-0.19487172
-0.002094388,-0.032716036,-0.30120522,-0.745318
-0.015713513,-0.033162057,-0.03949833,-0.36790955
-0.04206252,-0.10124779,-0.26686096,-0.68526083
-0.028339922,-0.054260075,-0.11527622,-0.9201684
-0.0131444335,-0.19677228,-0.19572037,-0.8063595
-0.0061941743,-0.23913717,-0.057545483,-0.6743828
-0.009736836,-0.026097596,-0.032468557,-0.45169657
-0.02388978,-0.17224443,-0.5082115,-0.72886294
-0.011994839,-0.06287724,-0.12086856,-0.75473297
-0.01344347,-0.017089069,-0.082398474,-0.49850655
-0.0056850314,-0.023314953,-0.5081954,-0.8656328
-0.010914981,-0.10974413,-0.06933588,-0.80378515
-0.010889232,-0.032874763,-0.041435182,-0.5400237
-0.0055705905,-0.027377248,-0.21313512,-0.063908994
-0.02524674,-0.048728228,-0.5850601,-0.513971
-0.020445287,-0.05161953,-0.049416542,-0.7994464
-0.02050227,-0.0078831315,-0.02481252,-0.41275132
-0.01915425,-0.16561615,-0.48640504,-0.7060888
-0.00079649687,-0.02914536,-0.08615792,-0.68957114
0.0121907,-0.088217616,-0.3575046,-0.88525546
-0.02060169,-0.13091862,-0.41792136,-0.4042194
-0.0066291094,-0.060165644,-0.042040706,-0.26953137
-0.0013106465,-0.018022478,-0.062279344,-0.3850407
0.0034106374,-0.17777699,-0.253447,-0.4696775
-0.012007594,-0.06300622,-0.037203252,-0.38102698
-0.012755275,-0.0007777214,-0.36904168,-0.74887323
-0.030785143,-0.09964466,-0.17270482,-0.8082334
-0.019194543,-0.13208121,-0.12679887,-0.55910456
-0.084944725,-0.029687762,-0.4511949,-0.37804544
-0.025436461,-0.08500248,-0.29310966,-0.73019534
-0.042470098,-0.09729487,-0.053044975,-0.7699622
-0.03649807,-0.07466596,-0.0524503,-0.12728113
-0.015271127,-0.081734,-0.09129894,-0.8582676
-0.004823506,-0.036973357,-0.2519406,-0.84328675
-0.0013355017,-0.005866885,-0.26662803,-0.2490437
0.009746075,-0.026656687,-0.3714174,-0.08947885
-0.013117373,-0.23735857,-0.066728055,-0.5456456
-0.026415646,-0.046103537,-0.100136995,-0.704182
-0.019663572,-0.062481463,-0.30311662,-0.6231988
-0.012167573,-0.081677556,-0.12461084,-0.2754345
-0.007744491,-0.03485191,-0.20060033,-0.29546165
-0.0106880665,-0.009312093,-0.07006705,-0.37684524
-0.020293951,-0.03239578,-0.14026368,-0.23924148
-0.0061460137,-0.12781054,-0.12162006,-0.09402609
-0.025878072,-0.08939946,-0.3123445,-0.87075967
-0.023041904,-0.057912588,-0.047949076,-0.08368528
-0.0010613203,-0.011202216,-0.53935975,-0.5676015
0.009161115,-0.027561128,-0.18499905,-0.1593638
0.0063890815,-0.1308071,-0.08966333,-0.8193704
0.0026362538,-0.11688864,-0.22637337,-0.18743008
-0.027918696,-0.08883649,-0.29526263,-0.6526329
0.0047954917,-0.003924787,-0.05296123,-0.15651983
-0.031766772,-0.06168616,-0.46394405,-0.6502688
0.012776732,-0.15982181,-0.26102018,-0.9029764
-0.024576366,-0.002272427,-0.12729692,-0.20486993
-0.014683902,-0.041467726,-0.0771153,-0.050450146
-0.03190434,-0.12403804,-0.17811078,-0.76739156
-0.027089953,-0.07054263,-0.17104518,-0.7261641
-0.054021597,-0.011891425,-0.13058364,-0.30933887
-0.017440915,-0.06013125,-0.03344053,-0.7632159
-0.022482574,-0.012885809,-0.03721893,-0.42009276
-0.024819672,-0.016481996,-0.040083528,-0.14307314
-0.0011210442,-0.016537309,-0.057209134,-0.1491425
-0.053300202,-0.1636653,-0.20469975,-0.698153
-0.0062093735,-0.11837435,-0.116487086,-0.2463904
-0.00054734945,-0.024969041,-0.038027406,-0.115237474
-0.013514161,-0.041216433,-0.034944177,-0.73568124
-0.008693397,-0.087264895,-0.2129193,-0.19500268
-0.054579496,-0.073052645,-0.16296041,-0.5348309
-0.057254493,-0.26614445,-0.6184403,-0.8454665
-0.017992854,-0.080587804,-0.13529187,-0.5315014
-0.00404799,-0.055666924,-0.20176232,-0.5104586
-0.020159185,-0.02804333,-0.14647132,-0.36384416
-0.013099849,-0.1614281,-0.13833892,-0.7544484
-0.010984778,-0.04866296,-0.074743986,-0.0072749853
-0.030175447,-0.03688842,-0.1362043,-0.24998122
-0.013675034,-0.06275064,-0.54071474,-0.7209854
-0.01605177,-0.3573674,-0.39843178,-0.70740974
-0.07180798,-0.21665007,-0.507855,-0.82281846
0.005600512,-0.2509312,-0.06399256,-0.66864145
-0.010719478,-0.0212304,-0.095921636,-0.11260885
-0.016534507,-0.041676342,-0.09732717,-0.11074138
-0.011280358,-0.14211899,-0.3388136,-0.42219037
-0.08580309,-0.022337973,-0.4061851,-0.84918433
-0.009169638,-0.01931703,-0.49206144,-0.78771096
-0.0360142,-0.10173303,-0.24425066,-0.15691352
-0.022767127,-0.035096586,-0.11573845,-0.61804247
-0.119642794,-0.14233238,-0.49290022,-0.8773157
-0.0037759542,-0.0218364,-0.02649337,-0.6145435
-0.025025487,-0.041282594,-0.18421674,-0.31751257
-0.013137937,-0.047472477,-0.039087355,-0.27840388
-0.013248026,-0.02992791,-0.12608975,-0.60920125
0.00856477,-0.07695222,-0.21503055,-0.42634445
0.0149201155,-0.19581193,-0.17893088,-0.7312005
-0.013744175,-0.043472707,-0.14486587,-0.6532455
-0.026895583,-0.006220937,-0.090866506,-0.35220718
-0.06938803,-0.08476138,-0.6934163,-0.43737262
-0.011011064,-0.015621543,-0.4261098,-0.1255452
-0.011629045,-0.009141028,-0.11467117,-0.82950896
-0.0059329867,-0.0472067,-0.09856826,-0.1215204
-0.032850683,-0.09624326,-0.21189666,-0.23706448
-0.0051608086,-0.044860303,-0.24845415,-0.49656075
-0.0024858117,-0.018089056,-0.38836807,-0.3448971
-0.04532075,-0.076307535,-0.3115229,-0.4653148
-0.010737956,-0.12531024,-0.5193601,-0.42755365
-0.026010275,-0.071577966,-0.23614413,-0.26795703
-0.043404937,-0.15833366,-0.32671142,-0.642359
-0.06924468,-0.06328374,-0.14873636,-0.728529
-0.002870798,-0.07109338,-0.05161351,-0.82537746
-0.10402566,-0.123603225,-0.1940313,-0.6748792
-0.014735341,-0.03420043,-0.2152937,-0.29792517
-0.032531798,-0.037846684,-0.17986661,-0.52644885
-0.014955103,-0.040392876,-0.09424412,-0.37663323
-0.046429813,-0.12774456,-0.053848445,-0.6287704
-0.0018941164,-0.3235622,-0.5982628,-0.66276157
-0.01610136,-0.02462709,-0.14359784,-0.1320259
-0.010010719,-0.05664009,-0.28698152,-0.86779684
-0.07113665,-0.13082343,-0.21633518,-0.8565521
-0.03734225,-0.25183254,-0.3577326,-0.6075746
-0.0024303794,-0.03959644,-0.31978923,-0.56543785
-0.04151708,-0.26168597,-0.71427876,-0.14742118
6.198883e-06,-0.07837665,-0.43192244,-0.33479273
-0.010990739,-0.01822871,-0.06975502,-0.37609452
-0.00050771236,-0.10596913,-0.028838396,-0.39838332
-0.045408905,-0.13994807,-0.60406566,-0.5230638
-0.06238395,-0.13142192,-0.66272306,-0.6286283
-0.0108575225,-0.04946661,-0.09796178,-0.281452
-0.02048248,-0.015285671,-0.12456131,-0.093422174
-0.028706849,-0.099775255,-0.30145544,-0.2313214
0.005182147,-0.022981644,-0.15183252,-0.20145404
-0.026419342,-0.10228723,-0.16380876,-0.061021924
-0.06104946,-0.1731317,-0.239155,-0.13423848
-0.06361735,-0.035378993,-0.10438627,-0.46032637
-0.012345314,-0.08082074,-0.17110354,-0.57940197
-0.021131575,-0.14861923,-0.089559555,-0.37334615
-0.0073768497,-0.03315109,-0.34470654,-0.286776
-0.03214419,-0.0655424,-0.10148275,-0.60216844
-0.009572566,-0.024818838,-0.08002514,-0.1279149
-0.029179752,-0.064534426,-0.4115882,-0.44985425
-0.021832287,-0.03581214,-0.3028168,-0.8966306
-0.01154995,-0.06768268,-0.051366925,-0.22680742
-0.083292425,-0.38622314,-0.30703902,-0.7507854
-0.023006558,-0.21594507,-0.20957899,-0.33628523
-0.0122305155,-0.049659073,-0.08870065,-0.90914726
-0.016001284,-0.045180917,-0.35090727,-0.29863483
-0.033735037,-0.0071302652,-0.03530997,-0.21747702
-0.011275411,-0.07687712,-0.13218635,-0.2165783
-0.010922849,-0.0351367,-0.2405259,-0.011485636
-0.021261454,-0.26120096,-0.6811014,-0.74367684
-0.022325814,-0.11432457,-0.2782722,-0.228459
-0.0043326616,-0.021079183,-0.18494755,-0.29099393
-0.014909804,-0.1329369,-0.3702991,-0.771968
-0.009423912,-0.034215212,-0.20220625,-0.73062027
-0.017511904,-0.046477854,-0.117850184,-0.59342
-0.03293723,-0.007956445,-0.05307871,-0.28725737
-0.027169883,-0.049180984,-0.52632844,-0.24855673
-0.015433073,-0.019193888,-0.06794804,-0.51596636
-0.03146416,-0.15319693,-0.44721848,-0.29877067
-0.029110491,-0.22993505,-0.5259532,-0.7912879
-0.0161677,-0.058335423,-0.19344407,-0.2391659
-0.02775389,-0.0864858,-0.523248,-0.83439
-0.0060127974,-0.082288325,-0.14500475,-0.20882124
-0.052166104,-0.057033956,-0.21728891,-0.57957864
0.00091063976,-0.013852656,-0.2708766,-0.19985867
-0.017962933,-0.052871346,-0.046209812,-0.6964272
-0.028806686,-0.09992987,-0.31119984,-0.7849937
-0.018701434,-0.014941454,-0.1523565,-0.8263209
-0.022621095,-0.043590426,-0.56332016,-0.2712285
-0.022548497,-0.04862547,-0.04142016,-0.2096076
-0.031737328,-0.05853516,-0.15065718,-0.2021665
-0.067730725,-0.07069981,-0.40880287,-0.67582124
-0.011867166,-0.045581937,-0.051686645,-0.2883165
-0.031031728,-0.06096536,-0.19403434,-0.5657376
-0.026714385,-0.05891335,-0.01709652,-0.4907913
-0.029956996,-0.07490319,-0.4370436,-0.044047296
-0.025925875,-0.05619663,-0.09040326,-0.73056006
-0.023614168,-0.017104805,-0.7057835,-0.5793487
-0.022049904,-0.11377978,-0.026513577,-0.5978528
-0.012341857,-0.009330034,-0.026473522,-0.6745248
-0.015321314,-0.04279238,-0.039140224,-0.7887613
0.0144049525,-0.04905051,-0.5662385,-0.60459876
-0.01869762,-0.03602457,-0.0897249,-0.77688277
0.0023816824,-0.16162527,-0.15044767,-0.18447024
-0.07641041,-0.30561018,-0.060632527,-0.6141868
0.0021628141,-0.033893406,-0.19563937,-0.90150356
-0.01760143,-0.029450655,-0.037348032,-0.06958127
-0.03350544,-0.002722323,-0.050620914,-0.66548157
-0.007596016,-0.03903711,-0.11646813,-0.29266787
-0.024698019,-0.08529693,-0.15927535,-0.55004597
-0.030050099,-0.0872547,-0.25746536,-0.2869125
-0.029585779,-0.18714374,-0.2992205,-0.610762
-0.013989806,-0.055212438,-0.020970523,-0.4469782
-0.027359605,-0.05714047,-0.15915304,-0.7027813
-0.010263026,-0.034072816,-0.09888369,-0.60350126
-0.0031232834,-0.12623096,-0.12485635,-0.45966876
0.0016774535,-0.04705608,-0.122977436,-0.8692447
-0.046964586,-0.16461265,-0.17967743,-0.3873719
-0.061607063,-0.2532425,-0.7055155,-0.79742515
-0.03664452,-0.024162829,-0.11179316,-0.66121614
-0.013295174,-0.012898505,-0.0672254,-0.5889068
-0.0046240687,-0.1253336,-0.4312725,-0.09490234
-0.017701387,-0.0604828,-0.1156261,-0.8599749
-0.023886263,-0.06381512,-0.027954519,-0.438375
-0.0424785,-0.09921944,-0.33042306,-0.5203662
-0.032502115,-0.08452749,-0.20786053,-0.5606545
-0.0072122216,-0.031059146,-0.09316224,-0.41829026
-0.04756379,-0.09724283,-0.8057284,-0.8369764
-0.03659278,-0.1439352,-0.5910997,-0.43474597
-0.01009357,-0.016507924,-0.4725869,-0.593117
-0.027087212,-0.0222255,-0.1301257,-0.3318091
-0.019498467,-0.043874204,-0.019595325,-0.8532576
-0.020934403,-0.13950258,-0.49472326,-0.42205054
-0.0051549077,-0.17362446,-0.06260705,-0.49485666
0.0026378632,-0.074343264,-0.4816271,-0.2764359
-0.008687675,0.0021535158,-0.29221982,-0.32959217
-0.014478624,-0.017012477,-0.10735959,-0.1910497
-0.019254267,-0.09642476,-0.20221609,-0.67434335
-0.028850734,-0.038334608,-0.3330872,-0.73755693
-0.019593298,-0.006328106,-0.023606181,-0.1780448
-0.011274397,-0.06369215,-0.15788901,-0.5899625
-0.008670986,-0.037902236,-0.03137195,-0.028638959
-0.002196312,-0.0983274,-0.039701104,-0.22319132
-0.05190748,-0.09282148,-0.25844854,-0.3546583
-0.06803721,-0.23282135,-0.28293234,-0.47594047
-0.009605646,-0.17290723,-0.3281774,-0.088469386
-0.0055996776,-0.09757197,-0.06474513,-0.4127854
-0.011084557,-0.054781377,-0.2516135,-0.7581135
-0.011576772,-0.059786975,-0.15703589,-0.36180896
-0.014968097,-0.03920889,-0.25672495,-0.31569427
-0.01983118,-0.06283784,-0.03276956,-0.19891387
-0.023682356,-0.014954686,-0.06922245,-0.13226533
-0.0008057952,-0.019980133,-0.053055823,-0.53223634
-0.039198935,-0.17257673,-0.048236012,-0.64768624
-0.04925376,0.014878273,-0.28970587,-0.5568796
-0.03475511,0.013993204,-0.4482,-0.59008014
-0.051364362,-0.09945732,-0.2990833,-0.5392345
0.005327821,-0.06541479,-0.21295565,-0.24913758
-0.020494461,-0.0757941,-0.43024898,-0.15031976
-0.014769554,-0.09650153,-0.38956583,-0.7827799
-0.016601324,-0.021253169,-0.52495897,-0.68285465
-0.037336826,-0.07566583,-0.2438736,-0.8150406
-0.024880946,-0.10589737,-0.08705199,-0.7231004
-0.02704233,-0.02845943,-0.19058895,-0.73487324
-0.0017720461,0.0075433254,-0.40726292,-0.5063306
-0.023817956,-0.035147727,-0.48507982,-0.8140836
-0.034357727,-0.05294317,-0.13781047,-0.5620962
-0.064804494,0.0018168092,-0.17604971,-0.915685
-0.029597878,-0.071154416,-0.089512885,-0.67171353
-0.02144432,-0.13070858,-0.24291497,-0.6085072
-0.023782372,-0.085577905,-0.33031195,-0.3248344
-0.035573363,-0.02738601,-0.3678285,-0.87964123
-0.015714705,-0.096854985,-0.25146812,-0.75755847
-0.022297144,-0.0787608,-0.27792954,-0.7178055
0.0021481514,-0.05869454,-0.30397296,-0.122846186
-0.038235724,-0.0429309,-0.03357643,-0.5224914
-0.037803113,-0.07869595,-0.27368242,-0.50666094
-0.024748266,-0.31477445,-0.074536204,-0.8495658
-0.0064402223,-0.024270356,-0.11303896,-0.43588817
-0.034237087,-0.11840725,-0.39129972,-0.47803208
-0.010550082,-0.0251593,-0.18688518,-0.18459666
-0.02085787,-0.059744775,-0.032878876,-0.19654018
-0.02291137,-0.10850835,-0.18658346,-0.1640051
-0.0017678738,-0.14215392,-0.07998896,-0.25592464
-0.022894561,0.0032829046,-0.24353778,-0.54501355
-0.02227956,-0.028626919,-0.050539434,-0.027577877
-0.035134852,-0.05464214,-0.105534494,-0.48663974
0.00231421,-0.14707172,-0.1582653,-0.6782276
-0.00045883656,-0.014282346,-0.0467906,-0.27458137
-0.024865746,-0.09760618,-0.38515347,-0.79067373
-0.013150692,-0.1874342,-0.2477184,-0.7702924
-0.022509634,-0.026123166,-0.02044183,-0.61329585
-0.0078052282,-0.08365065,-0.16474003,-0.11797148
-0.025522709,-0.0019353628,-0.025762558,-0.2428959
-0.080816746,-0.03486055,-0.13179481,-0.8479992
-0.038273096,-0.08011341,-0.58963794,-0.42678696
-0.013246238,-0.015527427,-0.07573378,-0.26140672
-0.018004596,-0.012919784,-0.10110885,-0.29276913
-0.021318793,-0.01260227,-0.14866763,-0.7899512
-0.046947837,-0.15216488,-0.5194051,-0.3942024
0.019254386,-0.079307914,-0.45930248,-0.68637425
0.016490757,-0.0542078,-0.5000094,-0.55048025
-0.028739095,-0.06150925,-0.1502223,-0.23982388
-0.025257707,-0.07203692,-0.02551794,-0.1641581
-0.03917992,-0.096105635,-0.42683285,-0.53503203
-0.009413958,-0.37942553,-0.18700641,-0.7329408
-0.00076943636,-0.011308432,-0.08698195,-0.21157455
-0.01771468,-0.08014619,-0.064783394,-0.70851934
-0.012455165,0.00057160854,-0.06887859,-0.037602603
-0.026187837,-0.085518,-0.18181854,-0.7252703
-0.007991612,-0.07810348,-0.14383304,-0.52106524
-0.018704057,-0.11501789,-0.23806709,-0.12927735
-0.022785544,-0.10126436,-0.07933426,-0.37748063
-0.031228602,-0.004581511,-0.14815634,-0.5347337
-0.007062614,-0.00892818,-0.060740948,-0.22655207
-0.014813542,-0.10186112,-0.044497967,-0.5821933
-0.07459259,-0.09885746,-0.19982976,-0.44153506
-0.018565714,-0.05972892,-0.15545243,-0.64325583
-0.027347922,-0.044174552,-0.2427184,-0.6545136
-0.016121864,-0.033380806,-0.14399534,-0.4762872
-0.015030682,-0.044103086,-0.02995187,-0.2309894
-0.022904515,-0.024116337,-0.06480008,-0.3494829
-0.023664415,-0.015807927,-0.08215284,-0.54967725
-0.031909466,-0.06880057,-0.09619957,-0.15589815
-0.022598267,-0.09711212,-0.07456082,-0.66760874
-0.070274115,-0.08769715,-0.1195184,-0.8330252
-0.019313216,-0.06181872,-0.40407294,-0.2476294
-0.0019809604,-0.04332149,-0.062411726,-0.20319098
0.0004975796,-0.044501245,-0.26975548,-0.39781243
0.002902329,-0.11770868,-0.3164091,-0.84787184
-0.028807282,-0.065037966,-0.52587974,-0.25103772
-0.025158763,-0.057968915,-0.10180187,-0.49752402
-0.041077554,-0.12003887,-0.7165718,-0.7362348
-0.025479078,-0.11342406,-0.3699481,-0.7584806
-0.035485387,-0.0066742897,-0.066943765,-0.65853035
-0.023359716,-0.09803426,-0.34552288,-0.2574532
-0.02476728,-0.1014213,-0.33939874,-0.19407672
-0.022475958,-0.102910936,-0.4887876,-0.26743835
-0.05292988,-0.065003574,-0.55124384,-0.36607325
-0.024199367,-0.06328559,-0.29076678,-0.8167697
-0.029307783,-0.04737574,-0.100608945,-0.3700533
-0.0142377615,-0.085262954,-0.38812637,-0.89793307
-0.012204349,-0.1191532,-0.25953114,-0.53334975
-0.033535063,-0.05984366,-0.1796965,-0.56931907
-0.01125586,-0.054754913,-0.37112367,-0.18436426
-0.042773724,-0.052501917,-0.15786093,-0.39374155
-0.052213132,-0.039829314,-0.20419407,-0.108459234
-0.03574443,-0.14880258,-0.17416525,-0.90465677
-0.029999018,-0.05019468,-0.07757193,-0.7254201
-0.026240408,-0.08226657,-0.13573653,-0.58874637
-0.018275917,-0.09494698,-0.6277616,-0.68397397
-0.024013579,-0.08537948,-0.20950818,-0.6584102
-0.007695496,-0.035470247,-0.066830695,-0.06872016
-0.0048104525,-0.09443271,-0.069009006,-0.5303476
-0.0532791,-0.08055794,-0.42875105,-0.64393383
-0.04294437,-0.054361343,-0.37435567,-0.8064789
-0.023376226,-0.08794296,-0.20512986,-0.14698595
-0.02877456,-0.016260087,-0.21332645,-0.03155899
-0.023070931,-0.049710214,-0.06482071,-0.49663714
-0.03098017,-0.1228227,-0.092356205,-0.8914645
0.0036965013,-0.040278256,-0.5194634,-0.29958338
-0.013263106,-0.057986975,-0.008039117,-0.8022772
-0.027748883,-0.12199843,-0.46884546,-0.83619475
-0.050610125,-0.16675073,-0.38999468,-0.85787857
0.0068171024,-0.048322737,0.0051066875,-0.5305153
-0.0007635951,-0.02532214,-0.5642375,-0.26711982
-0.03098774,-0.28659642,-0.5032457,-0.7657723
-0.059676588,-0.18296963,-0.14451522,-0.34017438
-0.0034387708,-0.019601285,-0.025461257,-0.7913746
-0.043866992,-0.11079115,-0.48407573,-0.759836
-0.024383187,-0.09189081,-0.18132734,-0.8873352
-0.040454924,-0.09935391,-0.6237767,-0.64971095
-0.049247682,-0.15915626,-0.1976347,-0.71536034
0.0073890686,-0.04245156,-0.10894835,-0.11435622
-0.017199099,-0.020763576,-0.2965579,-0.46535993
-0.027515769,-0.08190018,-0.08199519,-0.023998857
0.0044492483,-0.08787483,-0.04674208,-0.7983299
-0.053978324,-0.053066313,-0.00016450882,-0.10767335
0.000999093,-0.0070555806,-0.13447767,-0.32494235
-0.024922967,-0.03445804,-0.041912675,-0.3520772
-0.07988876,-0.006561458,-0.41802853,-0.7159834
-0.03106594,-0.043810308,-0.520951,-0.073708236
-0.026086748,-0.22119588,-0.43107033,-0.78372264
-0.031315386,-0.07199705,-0.2132464,-0.5453956
-0.023042917,-0.025491595,-0.029476643,-0.794882
-0.044270217,-0.025384545,-0.12021631,-0.7203033
-0.03252375,-0.061769903,-0.5333571,-0.18224782
-0.012365818,-0.039928854,-0.3339715,-0.8774779
-0.0038301349,-0.03031385,-0.022328317,-0.25633764
-0.019700825,-0.08573347,-0.04755336,-0.43722975
-0.0061051846,-0.08170122,-0.18035263,-0.7517551
-0.012489259,-0.016705036,-0.022604525,-0.40751272
-0.011028051,-0.34857392,-0.089254975,-0.8836516
-0.017207384,-0.124647796,-0.028527021,-0.34105736
-0.019548059,-0.091569304,-0.23697484,-0.8310953
-0.04404962,-0.051894248,-0.31918836,-0.26184338
-0.016326606,-0.069302976,-0.042303264,-0.80340135
-0.040115535,-0.25170493,-0.37306184,-0.7031002
-0.061006963,-0.08693153,-0.36382735,-0.43052733
-0.00652498,-0.060240924,-0.0217973,-0.6580483
-0.055188537,-0.14987427,-0.5047732,-0.8729759
-0.034254014,-0.046704352,-0.17665893,-0.14285737
-0.030738235,-0.00492239,-0.33354288,-0.48504072
-0.008692741,-0.057295084,-0.16605127,-0.6276139
-0.02290529,-0.033409655,-0.026063383,-0.5579016
0.0057644844,-0.05837494,-0.38976926,-0.84053123
-0.04930812,-0.14352268,-0.16690928,-0.66883254
-0.0051054955,-0.10555953,-0.321105,-0.3816957
-0.092301905,-0.022343218,-0.2825095,-0.76057297
-0.027351141,-0.11361432,-0.2543658,-0.59454036
-0.03172916,-0.01888603,-0.18790859,-0.7705358
-0.01393801,-0.027803063,-0.18479234,-0.35871994
-0.00929755,-0.120749414,-0.059595704,-0.19500244
-0.016126513,-0.020613313,-0.05665922,-0.50670886
-0.0091020465,-0.05232829,-0.003119886,-0.59754205
-0.02314049,-0.04889238,-0.46550483,-0.44781953
-0.045136154,-0.027332127,-0.26536942,-0.9016831
-0.013468146,-0.17371434,-0.42398527,-0.79370415
-0.0012506247,0.008418024,-0.4168734,-0.7833822
-0.058778107,-0.19559431,-0.21223122,-0.0044032335
-0.008697689,-0.010279238,-0.17328054,-0.7423961
-0.013265312,-0.039399505,-0.17209345,-0.18094432
-0.007170677,-0.010209978,-0.18410635,-0.2423467
-0.040136337,-0.13328928,-0.29258323,-0.22915787
-0.010012329,-0.016363144,-0.19404113,-0.6825013
-0.021431267,-0.39069727,-0.302913,-0.7965982
-0.039262235,-0.16959405,-0.22931868,-0.74942374
-0.050741076,-0.053062737,-0.118536234,-0.14594197
-0.0041183233,-0.024759293,-0.054060876,-0.30791092
-0.0050061345,-0.07529998,-0.050890684,-0.5707152
-0.038601816,-0.017087042,-0.21948737,-0.81351525
-0.004015982,-0.07048792,-0.1721006,-0.36506462
-0.024982154,-0.16631085,-0.1656369,-0.46033993
-0.026520967,-0.027203918,-0.16603577,-0.078217685
-0.014037073,-0.020139277,-0.0607633,-0.5017516
-0.044829965,-0.014969289,-0.103670895,-0.35077888
-0.02805698,-0.061428726,-0.22428113,-0.59092903
-0.01311928,-0.04380393,-0.20066446,-0.7529927
0.0054938197,-0.065256596,-0.06594169,-0.26222414
-0.009108841,-0.029048622,-0.060816467,-0.37140983
-0.009813726,-0.054220676,-0.20941079,-0.39045727
-0.07268059,-0.051292002,-0.1130721,-0.50270134
-0.017500877,-0.089149356,-0.080464125,-0.68368626
-0.06796175,-0.21977961,-0.12416154,-0.7485965
-0.08432555,-0.07418895,-0.06631708,-0.58955014
-0.0806188,-0.21474218,-0.12460834,-0.38266337
-0.00825882,-0.09408599,-0.25589192,-0.80696285
-0.06399292,-0.2862501,-0.3449154,-0.6077656
-0.0019599795,-0.19824988,-0.25091296,-0.6346904
-0.06679177,-0.14521277,-0.10376811,-0.34876853
0.001922667,-0.10839522,-0.17523485,-0.8223238
-0.011047661,-0.09878814,-0.07696378,-0.5487811
-0.01864779,-0.04004085,-0.18391287,-0.6701806
-0.09106803,-0.18239117,-0.1276651,-0.75126755
-0.05769527,-0.016559184,-0.2803039,-0.8490611
-0.021907985,-0.07306212,-0.17431343,-0.18544865
-0.040069163,-0.024274588,-0.22377068,-0.7639928
-0.0008727312,-0.0638296,-0.22621882,-0.10810834
-0.068897486,-0.14870352,-0.20482618,-0.83512443
0.00070756674,-0.027564943,-0.051413476,-0.24817073
-0.021426558,-0.09510428,-0.13706917,-0.3428582
-0.026112854,-0.09972781,-0.036833405,-0.6707548
-0.021583855,-0.13636547,-0.23757869,-0.3133461
-0.01111269,-0.068487585,-0.2783085,-0.442944
-0.01739496,-0.057048917,-0.14070326,-0.5101873
-0.01403749,-0.034609854,-0.2448088,-0.22668505
-0.022398889,-0.3090526,-0.13989234,-0.4717674
-0.013577282,-0.010912001,-0.3210845,-0.1468516
-0.03352827,-0.072525024,-0.07311702,-0.78097355
-0.004208088,-0.02394855,-0.23322326,-0.67522275
-0.0070210695,-0.12502551,-0.26621467,-0.11021817
-0.0123102665,-0.08654064,-0.26636565,-0.07349354
-0.022228062,-0.1324439,-0.06778908,-0.7733918
-0.0081445575,0.00452739,-0.109344184,-0.42296636
0.0013387203,-0.18843824,-0.74701494,-0.4433545
-0.016221464,-0.04428476,-0.1173895,-0.32474667
-0.034646273,-0.08738029,-0.19704872,-0.6698606
-0.0060470104,-0.020861506,-0.1124447,-0.22975874
-0.022286534,-0.08029109,-0.44006234,-0.22276288
-0.04746425,-0.11693305,-0.6039242,-0.88660276
-0.02500552,-0.13085985,-0.22689998,-0.2953747
-0.012827694,-0.13879365,-0.16578466,-0.21497506
-0.008324206,-0.011494935,-0.09037101,-0.661483
-0.04086876,-0.05431384,-0.017543912,-0.16819751
-0.0024823546,-0.14425921,-0.09163624,-0.7806258
-0.029595673,-0.032448053,-0.10837376,-0.76975214
-0.015641749,-0.10428625,-0.27458,-0.3630873
-0.03517896,-0.13470906,-0.5255598,-0.22317803
0.004886925,-0.011317611,-0.022782564,-0.035505414
-0.008073509,-0.15168607,-0.0024078488,-0.4288962
-0.030054033,-0.0247643,-0.12713611,-0.69753027
-0.0044902563,-0.07141286,-0.026535034,-0.30990618
-0.0010145307,-0.00029295683,-0.1321696,-0.13537687
-0.005052209,-0.011137605,-0.15949368,-0.17688721
-0.01976943,-0.0038363934,-0.118555725,-0.36016965
-0.015285611,-0.006783247,-0.06792927,-0.6656788
-0.053334713,-0.17474616,-0.39640087,-0.61772144
-0.021636605,-0.04811603,-0.15139693,-0.7662687
-0.0320639,-0.158243,-0.52301824,-0.832652
0.0009598732,-0.03180343,-0.14573109,-0.6830387
-0.049826264,-0.05945438,-0.1229493,-0.5840551
-0.008818626,-0.021614254,-0.15824473,-0.052054584
-0.007227361,-0.057977855,-0.24327028,-0.589093
-0.014506102,-0.1741988,-0.20833844,-0.3194756
-0.028428853,-0.07194954,-0.12512803,-0.79436123
-0.016506612,-0.015847147,-0.27256852,-0.45856166
-0.011867821,-0.028919399,-0.019594014,-0.7818732
-0.010753572,-0.051451087,-0.10813713,-0.03469956
