gc,score
0.65,0.9797990769147873
0.5,0.9481985776320748
0.75,0.9634445134712302
0.5,0.969070623750272
0.55,0.9579159753478091
0.55,0.9650003177964169
0.4,0.9489753298137499
0.6,0.9680698630602463
0.4,0.9317083481861197
0.45,0.9650634941847428
0.45,0.9334975163573804
0.5,0.961973430669826
0.45,0.9512221871510796
0.55,0.9578609356413716
0.55,0.9619887574859287
0.35,0.877734952646753
0.45,0.9193275972552921
0.4,0.9145739169224448
0.35,0.9377751577159633
0.6,0.9812964933074039
0.65,0.960064933999725
0.5,0.9518263404783995
0.5,0.9667466567910236
0.45,0.9331439798292906
0.35,0.933440660652907
0.6,0.9526349766098935
0.6,0.960925007643907
0.4,0.9356355090504107
0.5,0.9579539273096167
0.55,0.944883190419363
0.55,0.9658860816903736
0.5,0.9512586360392363
0.4,0.9224269085604212
0.5,0.9126067906618118
0.55,0.9125657684129217
0.4,0.9705672108608744
0.6,0.9710669809061548
0.6,0.9724453065706335
0.5,0.9431883679783862
0.6,0.9472977901282518
0.5,0.942177714213081
0.55,0.969428179056748
0.7,0.957102279300275
0.6,0.9584442532580831
0.5,0.9103491630243219
0.35,0.9661975956481436
0.6,0.97616924215918
0.45,0.9410422249980595
0.55,0.9679801276196605
0.6,0.9557890982731528
0.4,0.9624805878037992
0.55,0.940744175211243
0.45,0.9489328051390855
0.55,0.9687011889789415
0.55,0.9559128044740014
0.55,0.9713524178318356
0.4,0.9414666314487872
0.5,0.9419776784337085
0.7,0.9746774791375451
0.55,0.9635400247314702
0.4,0.9415232454952986
0.55,0.9632777785477431
0.55,0.9531267699987992
0.35,0.902072460755058
0.45,0.9459292610054431
0.4,0.9034698773985324
0.55,0.9662037686161373
0.5,0.9358905113261679
0.45,0.9697543324335761
0.65,0.9382464866275373
0.4,0.9422716129085292
0.6,0.9668074165997298
0.75,0.9717757552862167
0.45,0.9287827934907831
0.45,0.9528926811788393
0.5,0.9326757859924565
0.45,0.9355812960344813
0.65,0.9520473674587582
0.55,0.9647223625494086
0.45,0.9420752421669338
0.55,0.964161732274553
0.55,0.9535634621329929
0.65,0.9389336847740671
0.7,0.9668269662753396
0.65,0.9525791166917138
0.3,0.9172923480686934
0.45,0.9503347141587216
0.5,0.9310673676107241
0.5,0.9507615715265274
0.45,0.9368266346661941
0.45,0.9485123105671095
0.4,0.8987483608981838
0.4,0.9079639147157255
0.35,0.9322533873112305
0.5,0.9597644533800043
0.7,0.9482034140306971
0.35,0.9065925070773
0.6,0.9699573179949885
0.35,0.8722141365642133
0.45,0.926946671112724
0.3,0.8905216280532919
0.55,0.9443706047275792
0.5,0.933039841444596
0.4,0.9533517030270203
0.5,0.96141069026097
0.65,0.972869283479193
0.45,0.9717212669227434
0.45,0.9021718670492587
0.5,0.959385207813719
0.45,0.9144700700822084
0.5,0.9624346967624582
0.7,0.9763958305120468
0.4,0.9446466150491134
0.4,0.8979414772728215
0.5,0.9244841201149899
0.4,0.9146811307772346
0.55,0.9597031014121097
0.5,0.9608063542324564
0.5,0.9528471276811932
0.7,0.9794695772554564
0.5,0.9550831965778185
0.5,0.9304001648788867
0.65,0.9736129758150681
0.4,0.9294487276802892
0.4,0.8847472453894822
0.75,0.9602453611467195
0.45,0.9129430392514104
0.45,0.9506794279036315
0.2,0.8967308181783428
0.45,0.8905859427607578
0.6,0.9751472447229468
0.35,0.9429494563652121
0.5,0.9419083951607995
0.5,0.9563917524140814
0.25,0.8704565478407819
0.65,0.9554209087205969
0.55,0.9490398460108301
0.6,0.9594100985838019
0.6,0.9610347819069157
0.45,0.9695008053727772
0.5,0.9635163267021594
0.55,0.9724162298700084
0.35,0.9547945293395416
0.6,0.9380569062803102
0.5,0.9287738119778426
0.45,0.9175625618385232
0.35,0.900267147499582
0.75,0.974495416102202
0.35,0.8734047529490098
0.55,0.9676426195580027
0.5,0.924578780065412
0.55,0.9577375242243642
0.55,0.9498506577118583
0.25,0.7946911136741224
0.5,0.962042445073957
0.6,0.977268956925558
0.25,0.9035853652850442
0.5,0.955527254420778
0.5,0.9526652920505275
0.55,0.963641252854596
0.25,0.9095071009967638
0.55,0.9596227737872497
0.7,0.9775877458893735
0.4,0.9152300144019334
0.55,0.97105956207151
0.55,0.94890563449134
0.5,0.9514047872761021
0.4,0.9378966203202372
0.35,0.9256515988837117
0.7,0.9662950991288476
0.5,0.944908825599629
0.4,0.9367237596408181
0.6,0.9499582998130632
0.45,0.8668620482735012
0.3,0.9034314090790956
0.5,0.9670977449935415
0.35,0.9608826306851014
0.5,0.9576571531917738
0.45,0.9496099754520084
0.5,0.9640874681265458
0.4,0.9657662718192391
0.35,0.9594749730566273
0.4,0.9499938837859941
0.7,0.9620249647161235
0.5,0.9634721415198367
0.6,0.9541490453740825
0.15,0.8819843342770701
0.55,0.9145435289196346
0.6,0.9560023863678393
0.4,0.9180319173180539
0.45,0.9486282752907794
0.5,0.8901210122782252
0.5,0.9709541972564615
0.5,0.898403467691463
0.35,0.9047026226054067
0.7,0.979262548296348
0.6,0.9607865732649098
0.55,0.9479573576346688
0.5,0.9733852083268373
0.45,0.956179216504097
0.55,0.9697761386632919
0.5,0.9432258528211842
0.5,0.9253440926904264
0.6,0.9767562513766082
0.45,0.9449844250212545
0.5,0.9652156343926555
0.6,0.9551399933255237
0.4,0.8653764290654141
0.8,0.9830522064281546
0.5,0.9530804183172144
0.4,0.9365151712427968
0.55,0.9269866975753204
0.3,0.9703004334283911
0.2,0.9279063058936078
0.5,0.9688637587039367
0.55,0.9662060381277747
0.5,0.9422401196282842
0.55,0.9490474663350893
0.55,0.9356235272210577
0.55,0.9698186283526213
0.7,0.9791195541620255
0.4,0.9547767127337663
0.6,0.970917706904204
0.35,0.9549611994753713
0.5,0.9207676571348439
0.35,0.8977133761281553
0.8,0.9790714843117673
0.6,0.9462629951860594
0.55,0.9630690255890721
0.3,0.9398029038439626
0.55,0.9630039120497911
0.5,0.9177220249953477
0.4,0.9432468317125154
0.25,0.894172775356666
0.5,0.963038110214731
0.55,0.9456769545441088
0.4,0.9297612147486728
0.4,0.9445065804149794
0.6,0.9695591563763826
0.4,0.9385816694601722
0.6,0.9394494042448376
0.5,0.9466943261416062
0.5,0.9398053379162498
0.45,0.9635324931663015
0.35,0.945117430842441
0.55,0.8992666556783344
0.4,0.9562936030004335
0.65,0.9724437555541163
0.35,0.9579789917106214
0.65,0.941282538616139
0.4,0.9305001736983008
0.65,0.9670300205116686
0.75,0.9797714715418608
0.55,0.9327654721944229
0.55,0.9203338325023651
0.45,0.9529036419547122
0.45,0.9258441186469534
0.4,0.9009961453468903
0.45,0.9458273791748545
0.35,0.9219721497400947
0.7,0.9759621704402177
0.55,0.9761792265850565
0.7,0.9763694969208344
0.55,0.9607561217701953
0.6,0.9532364289397779
0.55,0.9375189030947892
0.35,0.9634205206580784
0.55,0.9723878561154656
0.55,0.9592233183591262
0.6,0.9217814271864684
0.4,0.9543687208839085
0.7,0.9501151248164799
0.45,0.9708386581877003
0.5,0.9655074503110803
0.5,0.9547778834467349
0.55,0.9155196404975393
0.35,0.9159779814274415
0.65,0.9582537652357764
0.45,0.9328175012184226
0.45,0.9374024084080821
0.4,0.945412493918253
0.45,0.9164050985937533
0.45,0.9333272064509599
0.8,0.958482356823009
0.25,0.8811792459176935
0.35,0.8872726624426635
0.55,0.9363613510909288
0.65,0.9842240635467612
0.5,0.9126855037782503
0.25,0.866996283116548
0.45,0.9003528771193131
0.7,0.9506826763567717
0.3,0.8737151856007783
0.6,0.9442269925190054
0.65,0.9741795186115347
0.4,0.928248533088228
0.55,0.9317031120476515
0.55,0.9278828015793925
0.25,0.9296059861131336
0.6,0.9612556002710176
0.7,0.9736595322256503
0.55,0.9501973358185395
0.7,0.9711566496154537
0.6,0.9753449520339137
0.4,0.9517200705797776
0.5,0.9410311398298844
0.35,0.964488399417504
0.65,0.9467413295870242
0.55,0.9237447542988736
0.2,0.891900026279947
0.4,0.9184167948753937
0.55,0.9384035753167194
0.5,0.9596257734557857
0.4,0.9359204516462658
0.25,0.9534066125102665
0.45,0.9416525065898895
0.7,0.9688018476185591
0.6,0.8652808776368266
0.5,0.9646939771330875
0.3,0.8750953434602075
0.6,0.9466227202311807
0.5,0.9522955288057742
0.5,0.9485192933808202
0.55,0.9503521711929984
0.35,0.9163862881453141
0.5,0.9678404681060625
0.7,0.967367494235868
0.25,0.915517007527144
0.25,0.9431990987580755
0.5,0.9512532742127128
0.6,0.9484397917985916
0.35,0.9479898777992829
0.55,0.9614444912775703
0.6,0.9691130829894025
0.3,0.9570607925238817
0.6,0.9647516789643661
0.7,0.9631862808828768
0.3,0.9039789328108663
0.3,0.925663112298302
0.35,0.9234118111755537
0.5,0.8930858010831086
0.4,0.9131642826225447
0.65,0.9637200540822485
0.65,0.980863790149274
0.65,0.9616130720014158
0.45,0.9513892900684605
0.55,0.9477125484010448
0.4,0.9047097369380619
0.6,0.9463691769734673
0.5,0.9242472888334937
0.55,0.9746424542820972
0.65,0.9585293589726739
0.35,0.955756042962489
0.4,0.9547484154286592
0.45,0.9113834681718246
0.5,0.95922556778659
0.55,0.9240370956451996
0.4,0.9132056475981422
0.5,0.9267383898081987
0.35,0.8114571263608725
0.6,0.9574236429255941
0.5,0.9508954772482747
0.6,0.9497608315685521
0.45,0.9642386689134266
0.45,0.9592972987371943
0.45,0.946730546977209
0.45,0.9375207061352937
0.45,0.9513900565064471
0.4,0.9398672425228617
0.4,0.9343391741099565
0.55,0.9658496094786603
0.55,0.9359023130458334
0.5,0.9405768021293308
0.7,0.9758255527071331
0.4,0.9454626609449801
0.75,0.9549814514491869
0.65,0.9552291683528734
0.5,0.9494027145530867
0.45,0.9066362452247868
0.45,0.9672860062640646
0.6,0.9108871688013491
0.4,0.943977780316187
0.5,0.958270449353301
0.65,0.9616444305233334
0.35,0.9326017369394717
0.55,0.9702819974526115
0.35,0.951511412858963
0.45,0.9273816541485165
0.55,0.9797950432352398
0.4,0.9267274018215097
0.35,0.9162956463254016
0.35,0.9161503509334896
0.65,0.9471643346807231
0.55,0.9626147423101508
0.55,0.9793361496666203
0.4,0.8763735708983048
0.5,0.9303957359946292
0.4,0.8907311688298765
0.45,0.906993106007576
0.45,0.9259768251491629
0.55,0.9123109164445297
0.45,0.9354041017915892
0.6,0.9720763032851012
0.55,0.9588833768730578
0.5,0.9257835227510204
0.55,0.9434464502593746
0.45,0.9514443271833918
0.6,0.9736937090106632
0.45,0.9583973217269649
0.5,0.9530776726162952
0.65,0.9740536523901898
0.55,0.9666030633708705
0.6,0.9660089216802431
0.55,0.9619158895119376
0.6,0.9773698481528655
0.4,0.9237623694150344
0.45,0.934419484242149
0.4,0.942343361351801
0.65,0.9607278361268665
0.5,0.9771732001200967
0.6,0.9651011960661929
0.45,0.9625837310500767
0.5,0.9249392112959987
0.6,0.9534794156966002
0.5,0.9586453528507896
0.6,0.9732600929944412
0.7,0.9619361583305441
0.55,0.956012552847033
0.55,0.9754224348327388
0.55,0.9574852799591811
0.7,0.9455033897057824
0.45,0.9243643173704976
0.4,0.9565965202839478
0.7,0.9554497029470361
0.6,0.973075266117635
0.65,0.9604284601367038
0.6,0.9773727428653965
0.5,0.9486354861570441
0.65,0.9765959855007089
0.65,0.963538435490235
0.45,0.9243141581182894
0.5,0.9503053543360337
0.6,0.9757212018189223
0.5,0.9293214814818423
0.25,0.9169662892818451
0.3,0.9368084286865981
0.55,0.9604402437158253
0.45,0.920381494190382
0.6,0.9584126329940298
0.45,0.9564597379902134
0.55,0.9630126596792884
0.5,0.96076015221036
0.5,0.9173196035882701
0.45,0.9552434624537177
0.4,0.9522986535144888
0.45,0.9355148524045944
0.55,0.9482016142295755
0.55,0.9742897178815759
0.5,0.9669519734123478
0.55,0.9545924929173096
0.5,0.93752864845421
0.5,0.9544470213029695
0.45,0.9379596865695455
0.45,0.9596012558626092
0.55,0.9486724267835203
0.55,0.9582025499447532
0.5,0.9486694744099742
0.6,0.9540209718372511
0.5,0.9696066658134046
0.65,0.9546025362999543
0.7,0.9491402513307073
0.5,0.9554352786230005
0.7,0.9698402156000552
0.35,0.9267367778912835
0.45,0.9263753780852193
0.45,0.9006314031455828
0.4,0.9374674118083456
0.5,0.9556488193895506
0.5,0.9376779995534731
0.5,0.9258404847072519
0.6,0.9614889783703763
0.6,0.9321773551080538
0.35,0.930436574894449
0.65,0.957198120329691
0.4,0.897878040438113
0.4,0.9346137454976207
0.4,0.9276610172313192
0.4,0.9488545941269916
0.65,0.9765120887238047
0.45,0.9027501325244489
0.5,0.9605672748192496
0.45,0.9271399631448414
0.6,0.9658784341552983
0.65,0.9685643710519957
0.65,0.9562039602061977
0.55,0.9629651521858962
0.4,0.9237048502849496
0.5,0.9695866166249566
0.55,0.9401452794023182
0.55,0.9529254021851913
0.5,0.9202360925467118
0.45,0.9516444588484971
0.45,0.9672168836645458
0.65,0.9703312645787778
0.5,0.9761949797039446
0.4,0.9539420507524324
0.4,0.9454553289257962
0.65,0.9299488819163778
0.5,0.9416775236959043
0.35,0.9668004791373792
0.5,0.9655872803667317
0.5,0.9756054664435594
0.55,0.9454269771990569
0.5,0.951295774915944
0.45,0.972813420969507
0.4,0.9493053464785867
0.45,0.9639557826778163
0.65,0.9605647681847863
0.45,0.964901574279951
0.55,0.9327922314405441
0.6,0.9589986069046933
0.45,0.9289527315160503
0.6,0.9527518729800764
0.65,0.9496677589157353
0.5,0.9587413811165354
0.55,0.9350163943093756
0.6,0.9653744088566821
0.5,0.9471331906059514
0.6,0.9434317026449286
0.6,0.9575074114229368
0.65,0.9657152172016061
0.6,0.9374376081902048
0.55,0.9311255164768385
0.6,0.9708678385485774
0.5,0.912266251185666
0.55,0.9339269950338032
0.5,0.9493405903163163
0.65,0.9582982996235723
0.5,0.943445736947267
0.55,0.9801050683726436
0.5,0.9485954791307449
0.35,0.9345728495846624
0.55,0.9544821200163468
0.75,0.9783997619929521
0.3,0.8548790333063706
0.45,0.9617405319991319
0.45,0.9604731377052225
0.3,0.9191977018895356
0.65,0.9591959514047789
0.45,0.9427816297696985
0.45,0.9632316523272059
0.5,0.9292537310849065
0.55,0.9339013507832652
0.6,0.9422121482050937
0.4,0.8976702515197836
0.55,0.9590462038050527
0.3,0.8604014315035032
0.35,0.9162313666032709
0.7,0.9766305561946786
0.4,0.9371401635201081
0.45,0.9726692658403645
0.7,0.9690661119378131
0.35,0.9493384950834772
0.5,0.9435930718546328
0.55,0.9562333226203918
0.65,0.9769515097141266
0.45,0.952035040959068
0.45,0.9239239511282548
0.5,0.946692354005316
0.55,0.9371393206326858
0.6,0.9441112850023352
0.45,0.9579953324535618
0.45,0.9550685053286345
0.5,0.9565254061118417
0.5,0.9477328010227369
0.55,0.9415037010027014
0.4,0.8749994739242222
0.7,0.9454121913598932
0.55,0.979526984302894
0.45,0.9461854916551838
0.45,0.9704588418421538
0.6,0.9263264608124028
0.4,0.9567927413660547
0.45,0.9425365892441376
0.4,0.9602470689493677
0.4,0.9224295648543731
0.45,0.9355881609346556
0.6,0.9670524208442025
0.55,0.9504009932279587
0.65,0.8846209399078203
0.35,0.9357460555822953
0.15,0.9242157327092212
0.5,0.9556897269642871
0.6,0.9658812796292098
0.5,0.9652326605890108
0.55,0.9706961480171784
0.4,0.9241100465473921
0.3,0.9264097220223882
0.55,0.9356304841197055
0.65,0.9557602846104166
0.3,0.8926909481701644
0.45,0.9589200551095216
0.6,0.9358260877754377
0.6,0.9459352383147115
0.7,0.9585231076116147
0.6,0.9686867277259412
0.6,0.9635339100723681
0.5,0.9671181945697122
0.45,0.9474852370179218
0.45,0.949987798281338
0.5,0.9487593718197035
0.25,0.831418976187706
0.4,0.9398306757211685
0.45,0.9724712170984434
0.45,0.9453908833472625
0.5,0.9416642888732578
0.55,0.9505402108897334
0.55,0.9531423002481461
0.55,0.9395809231892877
0.55,0.9454872491567031
0.5,0.9353109747171402
0.45,0.8924473491699799
0.4,0.9397082970194195
0.55,0.9635622384755508
0.5,0.965628009127534
0.6,0.9633891057708989
0.25,0.917224399421526
0.5,0.9530996434066606
0.4,0.9291564653749051
0.35,0.8959090521802073
0.45,0.9353240138810613
0.4,0.9220560452212458
0.55,0.9598159012587174
0.65,0.9521019666091256
0.6,0.9460610857476359
0.65,0.9459080333295076
0.55,0.9663298214259355
0.5,0.9324929267168045
0.7,0.9613705692083939
0.35,0.9333857485781545
0.35,0.8612324232640474
0.45,0.9263736080864201
0.55,0.9703101198310438
0.5,0.8979579300984092
0.65,0.9630264873089998
0.25,0.9386876186598903
0.45,0.9712516088848528
0.3,0.9476719971584238
0.45,0.9234171043271604
0.45,0.9109923865484155
0.4,0.9381550790175147
0.2,0.9147931654816088
0.35,0.9359277253565581
0.5,0.9348141557496527
0.55,0.9659340938796168
0.45,0.9128261007692503
0.6,0.9204252316899921
0.45,0.9549955278635025
0.35,0.8960388665613921
0.55,0.9661894401778346
0.35,0.9357654296833536
0.55,0.9463590733383013
0.65,0.9563113016926724
0.5,0.9338667774977891
0.45,0.9386644123688989
0.4,0.9115546695564104
0.45,0.9199661055336827
0.55,0.9199593306883521
0.35,0.9306265562772751
0.55,0.9535121341114459
0.55,0.9677690487840901
0.6,0.9706754179104514
0.4,0.9408867009308027
0.5,0.9426508539396784
0.4,0.9247006385222726
0.6,0.9697838140570599
0.6,0.9678173862073732
0.5,0.9172831916290781
0.45,0.9348466052957203
0.4,0.9144599340532137
0.5,0.9691008491360623
0.3,0.9347322330526684
0.7,0.9454339172529138
0.55,0.9536669688380283
0.45,0.9528437755678011
0.5,0.9402295370464739
0.35,0.9264851866856866
0.6,0.9476752890192944
0.55,0.9093209155227827
0.5,0.8845546679652255
0.65,0.9563196754973867
0.55,0.9628961008528004
0.55,0.9597386581742245
0.65,0.9607271228147589
0.6,0.9449039846658707
0.55,0.9113539794216985
0.4,0.9301228426072908
0.45,0.9582957839188369
0.4,0.8963216769954433
0.7,0.9778976570005002
0.35,0.9239473893590595
0.5,0.942680735303008
0.5,0.929224277967992
0.5,0.8971580785253773
0.45,0.9422882711109908
0.25,0.849653420564921
0.45,0.958721346181372
0.5,0.9432596551335376
0.6,0.9637645994839461
0.7,0.9614830237367878
0.5,0.9427691762861998
0.45,0.9651143816502198
0.6,0.9602999304947646
0.35,0.9230007840239484
0.45,0.9524569634510123
0.5,0.9486898624378702
0.35,0.9096649898135144
0.65,0.964037586165511
0.65,0.9689277449379796
0.5,0.8980349127365195
0.6,0.9425036861844684
0.45,0.9237987800784733
0.35,0.9309514741534772
0.35,0.8981023391951686
0.8,0.9737957003323928
0.5,0.9570899631666101
0.45,0.9058760339799135
0.5,0.957985810611559
0.5,0.9526456186304921
0.6,0.9761554903310278
0.55,0.9710744399091472
0.45,0.9652020976595257
0.35,0.9504980891942978
0.5,0.9622025949799496
0.6,0.974617054928904
0.35,0.9570987891891728
0.55,0.9558486601580745
0.55,0.9377787463043047
0.45,0.9237951370684997
0.55,0.966171265296314
0.55,0.9753602943990541
0.7,0.9638335056926893
0.6,0.9481201800315276
0.5,0.9407490822284118
0.4,0.953436364946158
0.45,0.9462979286909103
0.4,0.9447534123192662
0.6,0.9530932061050249
0.35,0.9253721198310023
0.6,0.9585775201735289
0.65,0.9702792245408763
0.7,0.964372228021207
0.65,0.9582393493341363
0.45,0.9293188368496688
0.6,0.9641554796177408
0.5,0.9616954624652863
0.6,0.9746569408022839
0.5,0.9492039239924887
0.5,0.9549663248269454
0.3,0.915316927044288
0.4,0.9562293485454891
0.5,0.9657156843206157
0.55,0.95508186324783
0.35,0.9107467758914699
0.65,0.9598678557769112
0.55,0.9493744775005009
0.75,0.9351622805647228
0.45,0.9360074530477109
0.5,0.9462179878483647
0.5,0.9358100748580435
0.45,0.9489461598188981
0.5,0.9463901280061059
0.6,0.9627191262400668
0.6,0.9475410924009655
0.65,0.9556840599878974
0.6,0.9574978928203168
0.45,0.9411899933348531
0.55,0.9498290302960769
0.45,0.9530330812153609
0.55,0.9404475248378256
0.5,0.9240481587855712
0.3,0.9354893915031267
0.5,0.9485518828682278
0.5,0.959188581160877
0.6,0.9587410429249639
0.45,0.9467543007239051
0.6,0.9329570635505344
0.55,0.9610168136980223
0.55,0.9462712290494338
0.6,0.9701768334793008
0.65,0.9698290274195049
0.45,0.9768189684204434
0.75,0.9729688316583633
0.6,0.9620315121567767
0.65,0.9562402659136316
0.65,0.9689696392287379
0.6,0.9406441650960756
0.5,0.9196573534737462
0.55,0.9659559674884962
0.65,0.9574690811012102
0.5,0.9425730640473573
0.55,0.9700756273839785
0.4,0.9530587196350098
0.5,0.970037760294002
0.4,0.9595556226761445
0.55,0.9682551123525786
0.45,0.9375730500273083
0.3,0.9523197827131852
0.5,0.9100743402605471
0.4,0.9251979220172634
0.45,0.9185106728387915
0.65,0.9591195239968922
0.55,0.9701889863480693
0.35,0.9058399673389352
0.65,0.9477532661479452
0.6,0.9589977439330972
0.7,0.9706796576147494
0.6,0.956356252665105
0.4,0.9054894674083461
0.5,0.9626180542551953
0.55,0.9695336028285648
0.8,0.9752481476120327
0.45,0.9424363685690839
0.5,0.8880397133205248
0.35,0.9416880490987197
0.25,0.9054089544907861
0.45,0.9450782323661058
0.35,0.9180292526017064
0.45,0.8740175074857214
0.65,0.9524213088595349
0.5,0.9651730287334194
0.25,0.9493446019680604
0.4,0.8597442579010258
0.6,0.9674304341492446
0.65,0.972564142683278
0.45,0.9655256569385529
0.7,0.9675358177527137
0.75,0.9708861190339794
0.65,0.965126048611558
0.5,0.9138663015935732
0.45,0.9366857072581416
0.3,0.9153945316439089
0.55,0.9647991242616073
0.45,0.9500473329554433
0.45,0.9565692634686179
0.45,0.9293670103601788
0.4,0.934194239585296
0.6,0.9717800863411116
0.4,0.959795717311942
0.4,0.9531278752762339
0.5,0.9576986833758976
0.55,0.924599343019983
0.3,0.9602191655532174
0.5,0.9341710961383322
0.7,0.9740543579277785
0.6,0.9675929280726806
0.55,0.9688666436983191
0.65,0.9675752151271572
0.55,0.9681598278491393
0.45,0.9474522218756054
0.25,0.9411841281082319
0.75,0.971869096159935
0.5,0.9188334028358045
0.5,0.9276403175747913
0.55,0.9512316163467325
0.4,0.9226629526718803
0.4,0.9526500170645507
0.4,0.9317278512146162
0.65,0.9581414169591406
0.6,0.9474630005981611
0.7,0.9537037934945978
0.65,0.9496983464645303
0.35,0.9492592183144196
0.5,0.9623694847459379
0.4,0.8920907384675482
0.25,0.8776733959498613
0.5,0.9518087124047072
0.75,0.9653396956298662
0.6,0.9635712692271108
0.55,0.9662889430056447
0.4,0.9206324174352314
0.45,0.9492397418488627
0.3,0.9225314596424932
0.65,0.9735434806865194
0.2,0.9037349645210349
0.4,0.9384196381206098
0.5,0.9485447011564089
0.5,0.9043522056030191
0.5,0.9575350913016693
0.4,0.9082482742226642
0.5,0.9665447480004766
0.6,0.9186279916245005
0.5,0.9250299036502838
0.55,0.9787032306194305
0.55,0.9689616211082624
0.65,0.967876096782477
0.45,0.9380865524644437
0.35,0.9445426379856856
0.6,0.9141509992920834
0.45,0.945151259717734
0.4,0.9250611721173577
0.5,0.9343949187061061
0.8,0.9789225834867229
0.6,0.9698715151652045
0.55,0.9680156565230825
0.4,0.9471665543058644
0.45,0.921532273940418
0.65,0.9661013788503149
0.45,0.9522670429685841
0.5,0.939297370288683
0.4,0.8696185907591945
0.4,0.9561140550219495
0.4,0.959786343185798
0.55,0.9459674831317819
0.45,0.9310376987509106
0.5,0.9413553145916566
0.45,0.9676215830056564
0.55,0.922424817862718
0.5,0.924018813216168
0.45,0.9278301791004513
0.4,0.9540045546448749
0.5,0.9504951705103335
0.55,0.970033493378888
0.35,0.9484213214853535
0.5,0.9102683903082557
0.6,0.9303315819605537
0.55,0.9512888795655706
0.5,0.9590487123831458
0.35,0.9197015833595524
0.45,0.8824351060649623
0.45,0.9645119432521903
0.5,0.930633008480072
0.3,0.935729035216829
0.45,0.9273773127275965
0.5,0.938351232720458
0.5,0.9333900245635406
0.4,0.918700314734293
0.45,0.9687831531400266
0.4,0.9391742866972218
0.5,0.9549449766459672
0.55,0.9679520609586135
0.25,0.9475687677445619
0.45,0.9480709077223487
0.55,0.9592148110918377
0.5,0.9346913118725237
0.35,0.925422503248505
0.7,0.9666102502657019
0.6,0.9592698035032853
0.4,0.9529440228057944
0.65,0.9367097791122354
0.7,0.979968491455783
0.5,0.9543786897607471
0.5,0.9691184474074322
0.35,0.9329156480405641
0.55,0.9713636280401893
0.55,0.9682234305402507
0.4,0.9217255517192509
0.25,0.9214359826367834
0.5,0.9237854927778244
0.6,0.9604954855597537
0.4,0.8739784871754439
0.5,0.9322991215664408
0.55,0.9590200237605883
0.45,0.9269781812377598
0.45,0.9521337663349898
0.55,0.9491111370532409
0.5,0.9334046555602032
0.35,0.8782629552094833
0.4,0.952457162996997
0.5,0.960107068652692
0.3,0.9174713803374249
0.45,0.937240121157273
0.45,0.8920162695905437
0.4,0.9199539889460024
0.3,0.8887224631464999
0.45,0.9610311518544736
0.5,0.9262294497178949
0.6,0.9246774723996287
0.35,0.9618436033311097
0.7,0.9697914758454198
0.65,0.9663602891175643
0.6,0.9425097885339156
0.45,0.9380495476981868
0.5,0.9434997147840002
0.55,0.9312487575023071
0.6,0.9416417738665706
0.45,0.9265130706455397
0.4,0.9452992016854493
0.7,0.9702263131089832
0.55,0.9725980635570444
0.45,0.9269018898839536
0.5,0.9660485989373663
0.6,0.9576724087414534
0.6,0.9577116525691488
0.6,0.9814656156560649
0.4,0.9364063538934874
0.5,0.9626467875812365
0.5,0.9599077882974044
0.6,0.9507991878882699
0.5,0.9440973712050397
0.6,0.9664074098286421
0.6,0.8992234254660814
0.65,0.9672495133203008
0.6,0.9535157265870468
0.35,0.9593209248522053
0.65,0.966119198695473
0.7,0.9772182988083881
0.5,0.9573103798472363
0.55,0.9187057620805242
0.45,0.9506468306417051
0.7,0.9597645907298379
0.55,0.9198785041985305
0.7,0.969659061535545
0.35,0.9555909672509069
0.45,0.9349625337383022
0.35,0.9396397102138271
0.45,0.9718454305244528
0.65,0.951895969717399
0.35,0.903708086065624
0.25,0.9169098851473435
0.45,0.9167562489924224
0.75,0.9806658508984939
0.4,0.9209716183983762
0.7,0.9582469333773074
0.3,0.900964613194051
0.35,0.950979734244554
0.65,0.9796215645644976
0.25,0.9115427317826644
0.45,0.9628242098766825
0.45,0.9587984940280085
0.55,0.9628186925597813
0.45,0.9381337982157002
0.3,0.9387843874485596
0.65,0.9595675196336664
0.45,0.8593965606844943
0.55,0.9633159119149913
0.4,0.947563828981441
0.4,0.9440008136241332
0.35,0.9495874895997669
0.35,0.9139342722685441
0.55,0.9647206080996472
0.45,0.9221855492695518
0.45,0.9553716098484786
0.5,0.9588630050420761
0.5,0.9303436655065288
0.55,0.9571214843055477
0.6,0.9356967327387437
0.4,0.9159353181071903
0.35,0.9199965654507928
0.6,0.9555180733618529
0.5,0.9532953008361484
0.3,0.9206228612557702
0.65,0.9655074269875236
0.5,0.9437034227277922
0.5,0.965546692195146
0.45,0.9680773382601531
0.6,0.9645623979361161
0.6,0.9644779025212579
0.55,0.939300603840662
0.3,0.9105134716500407
0.45,0.9358716918074567
0.35,0.8872324163499086
0.5,0.959747341663941
0.65,0.9653965578131054
0.55,0.9629587407993234
0.65,0.9446744024753571
0.6,0.9768389502297277
0.6,0.9587153669284738
0.5,0.9636439350636109
0.45,0.9304331430922383
0.5,0.97678799862447
0.4,0.9695982259252797
0.45,0.9509838683449704
0.4,0.9535257395194925
0.4,0.9098038809454959
0.45,0.9450252853010012
0.45,0.9331934782473937
0.6,0.92974853515625
0.55,0.9592542415079863
0.45,0.924601010006407
0.35,0.8760043259548105
0.3,0.8913257420063019
0.4,0.9401333610648694
0.45,0.9473591699548389
0.5,0.966170160666756
0.45,0.9637742683939312
