tm,score
36.36568831112719,0.8924473491699799
36.71063785100074,0.9397082970194195
53.72537483123661,0.9635622384755508
46.050370233344886,0.965628009127534
50.08053071913237,0.9633891057708989
30.246078295829243,0.917224399421526
50.9361843976007,0.9530996434066606
40.020123871643015,0.9291564653749051
33.90014115203257,0.8959090521802073
43.16016164893361,0.9353240138810613
40.89975129382855,0.9220560452212458
50.76870727638781,0.9598159012587174
56.66995041667764,0.9521019666091256
56.09485777481591,0.9460610857476359
52.92449841196137,0.9459080333295076
52.25431448119038,0.9663298214259355
47.19004873623428,0.9324929267168045
58.43913344477778,0.9613705692083939
38.465274748034055,0.9333857485781545
34.17625505261749,0.8612324232640474
41.347818301868664,0.9263736080864201
52.06417721742287,0.9703101198310438
43.13322929017533,0.8979579300984092
53.293245581685014,0.9630264873089998
31.31627879314005,0.9386876186598903
46.398521076423144,0.9712516088848528
34.44568317259096,0.9476719971584238
41.573115249105214,0.9234171043271604
39.28266737826117,0.9109923865484155
39.60814663979071,0.9381550790175147
34.58548563064723,0.9147931654816088
41.656802014117034,0.9359277253565581
47.28954367958444,0.9348141557496527
54.26669493461519,0.9659340938796168
36.94087817580875,0.9128261007692503
50.340247600522716,0.9204252316899921
42.0139588109476,0.9549955278635025
33.04453940816399,0.8960388665613921
51.91570995858242,0.9661894401778346
38.91887832081183,0.9357654296833536
45.24217350734546,0.9463590733383013
59.108199930343424,0.9563113016926724
42.08032974498068,0.9338667774977891
40.68592056523554,0.9386644123688989
36.47533803275213,0.9115546695564104
44.71564719320284,0.9199661055336827
46.05994528546853,0.9199593306883521
39.707955156591076,0.9306265562772751
51.25624799516434,0.9535121341114459
50.41870351193829,0.9677690487840901
51.31641336390324,0.9706754179104514
42.65793836931111,0.9408867009308027
48.174702480114746,0.9426508539396784
41.391798118827154,0.9247006385222726
49.037352926155016,0.9697838140570599
54.137859247506924,0.9678173862073732
42.173721590135656,0.9172831916290781
43.90859975258115,0.9348466052957203
36.148047168231734,0.9144599340532137
50.5822646419631,0.9691008491360623
35.54855818829834,0.9347322330526684
54.2974684006597,0.9454339172529138
44.7393290013532,0.9536669688380283
43.829453642500745,0.9528437755678011
45.01138566563218,0.9402295370464739
39.820637226748325,0.9264851866856866
48.55681884583139,0.9476752890192944
43.92009307839692,0.9093209155227827
44.90131496434765,0.8845546679652255
54.879670380555424,0.9563196754973867
51.88107711224021,0.9628961008528004
51.001389653083784,0.9597386581742245
52.40252825956686,0.9607271228147589
47.34660340890675,0.9449039846658707
46.48508999669565,0.9113539794216985
39.071282571678935,0.9301228426072908
44.411933218805395,0.9582957839188369
31.254940505880956,0.8963216769954433
58.82999177063481,0.9778976570005002
42.82262815931127,0.9239473893590595
44.56141562351523,0.942680735303008
40.82261186914539,0.929224277967992
39.63560330633026,0.8971580785253773
45.678005713479706,0.9422882711109908
28.199322888441138,0.849653420564921
45.156024224636816,0.958721346181372
43.06711557370909,0.9432596551335376
53.590856872180034,0.9637645994839461
61.66866256872686,0.9614830237367878
43.00931222241168,0.9427691762861998
46.0970495400173,0.9651143816502198
54.59422171377728,0.9602999304947646
40.1074618805048,0.9230007840239484
43.796402004249714,0.9524569634510123
50.912329664316154,0.9486898624378702
39.49063663991666,0.9096649898135144
52.840244482883065,0.964037586165511
55.624120055261656,0.9689277449379796
45.32218156938714,0.8980349127365195
54.03056252986203,0.9425036861844684
37.21166046341141,0.9237987800784733
37.5199845572909,0.9309514741534772
33.84888096540475,0.8981023391951686
60.32343787260104,0.9737957003323928
48.98489233925858,0.9570899631666101
41.86762046859887,0.9058760339799135
45.56505828191734,0.957985810611559
45.99049368564301,0.9526456186304921
51.333829062512905,0.9761554903310278
49.29245410432987,0.9710744399091472
47.336347505250636,0.9652020976595257
41.58250842785015,0.9504980891942978
51.523515568399645,0.9622025949799496
57.32936658184328,0.974617054928904
37.38609928385884,0.9570987891891728
46.95012772009546,0.9558486601580745
40.453073219145395,0.9377787463043047
42.596152504417354,0.9237951370684997
50.05848055796951,0.966171265296314
51.34123230926578,0.9753602943990541
56.847178409459545,0.9638335056926893
54.21152202933113,0.9481201800315276
49.30740231508482,0.9407490822284118
40.166605327282376,0.953436364946158
42.845397969546084,0.9462979286909103
38.19662769259156,0.9447534123192662
52.76327966749376,0.9530932061050249
35.476360974324116,0.9253721198310023
51.54893552975671,0.9585775201735289
58.80757952858573,0.9702792245408763
57.33326594940495,0.964372228021207
54.38971070418444,0.9582393493341363
39.9396795068185,0.9293188368496688
52.92813526612033,0.9641554796177408
45.49165071500838,0.9616954624652863
50.080942365412284,0.9746569408022839
44.33815778221063,0.9492039239924887
47.004367183880056,0.9549663248269454
31.512612728508504,0.915316927044288
44.288440724072245,0.9562293485454891
50.955805445289926,0.9657156843206157
51.81263195609798,0.95508186324783
36.457438493738465,0.9107467758914699
49.46262019527636,0.9598678557769112
47.98326791825166,0.9493744775005009
53.38986386249076,0.9351622805647228
41.80741142147033,0.9360074530477109
45.95425507427247,0.9462179878483647
43.30444884916815,0.9358100748580435
40.29966889128185,0.9489461598188981
43.908645412735574,0.9463901280061059
51.61882533117246,0.9627191262400668
48.831508707197735,0.9475410924009655
50.486267485726806,0.9556840599878974
48.54716147565081,0.9574978928203168
42.700334856156424,0.9411899933348531
50.45792166746105,0.9498290302960769
42.540407416686364,0.9530330812153609
49.17986399700536,0.9404475248378256
41.76350099998871,0.9240481587855712
31.93526304686496,0.9354893915031267
42.91367273913013,0.9485518828682278
47.38250215522912,0.959188581160877
48.91256010550817,0.9587410429249639
35.62967503058142,0.9467543007239051
50.82840420073039,0.9329570635505344
46.44139682032546,0.9610168136980223
46.41503900441027,0.9462712290494338
51.906479480586164,0.9701768334793008
53.57906654081459,0.9698290274195049
47.78266470579496,0.9768189684204434
56.083329033716204,0.9729688316583633
52.08045340219089,0.9620315121567767
53.9638013745644,0.9562402659136316
60.64918925986435,0.9689696392287379
50.752443599024744,0.9406441650960756
45.87386079319378,0.9196573534737462
49.41060678446433,0.9659559674884962
52.76176192941603,0.9574690811012102
46.57403332363072,0.9425730640473573
51.39844896482383,0.9700756273839785
40.92430654106612,0.9530587196350098
53.41454992363152,0.970037760294002
43.111310450599156,0.9595556226761445
50.05007791612725,0.9682551123525786
45.122591053119656,0.9375730500273083
36.56220039740229,0.9523197827131852
40.50336305921983,0.9100743402605471
39.92568373353678,0.9251979220172634
39.39496695096018,0.9185106728387915
55.670181175508695,0.9591195239968922
52.69233165384851,0.9701889863480693
35.45611544236188,0.9058399673389352
54.17122027570392,0.9477532661479452
50.99647023984476,0.9589977439330972
60.64156914001182,0.9706796576147494
54.854824276925235,0.956356252665105
44.38709285071474,0.9054894674083461
49.454341305574744,0.9626180542551953
48.90038959101296,0.9695336028285648
62.958617174216485,0.9752481476120327
41.25128280494669,0.9424363685690839
45.90318789396591,0.8880397133205248
34.725960047701456,0.9416880490987197
31.50245272390448,0.9054089544907861
47.49020427337372,0.9450782323661058
36.583035788285926,0.9180292526017064
41.14339323467327,0.8740175074857214
53.91793592732038,0.9524213088595349
47.626492520314116,0.9651730287334194
34.158955529065395,0.9493446019680604
35.77998995859421,0.8597442579010258
54.94553555723125,0.9674304341492446
54.5360319535891,0.972564142683278
44.72158277846281,0.9655256569385529
56.24569043137197,0.9675358177527137
58.6397388900772,0.9708861190339794
55.29925108734476,0.965126048611558
39.55460111755208,0.9138663015935732
40.86156218953323,0.9366857072581416
35.14092460216491,0.9153945316439089
53.99571946029934,0.9647991242616073
44.789061412071916,0.9500473329554433
39.73471962507104,0.9565692634686179
39.11507724295501,0.9293670103601788
36.35366807199869,0.934194239585296
56.75033950172813,0.9717800863411116
39.61762594441633,0.959795717311942
41.037421935299065,0.9531278752762339
50.67312124758373,0.9576986833758976
44.74202754390017,0.924599343019983
40.037784011953136,0.9602191655532174
43.83368916725566,0.9341710961383322
61.81324324887401,0.9740543579277785
56.974380981753434,0.9675929280726806
51.81200238075882,0.9688666436983191
53.08342536384941,0.9675752151271572
52.0034047538508,0.9681598278491393
45.04292175489875,0.9474522218756054
31.423559931410633,0.9411841281082319
65.47512045313199,0.971869096159935
43.96119403817479,0.9188334028358045
48.380865417299084,0.9276403175747913
46.75927278871525,0.9512316163467325
38.60455758766968,0.9226629526718803
37.908979612532924,0.9526500170645507
42.86907013300875,0.9317278512146162
53.57701275731099,0.9581414169591406
51.6693428586686,0.9474630005981611
55.01076283182222,0.9537037934945978
56.63070715484648,0.9496983464645303
42.58208000927614,0.9492592183144196
45.560986144796765,0.9623694847459379
35.91689060326803,0.8920907384675482
29.241151415787503,0.8776733959498613
47.517199060392514,0.9518087124047072
59.76708127731953,0.9653396956298662
55.25459678945266,0.9635712692271108
49.09299699573929,0.9662889430056447
38.66328390322097,0.9206324174352314
40.05390319955956,0.9492397418488627
34.286661349928835,0.9225314596424932
52.26580007683639,0.9735434806865194
30.180751375291976,0.9037349645210349
40.79127366091259,0.9384196381206098
45.530709065002156,0.9485447011564089
42.52853948786184,0.9043522056030191
43.52367997745868,0.9575350913016693
38.780195064338656,0.9082482742226642
45.88796559649247,0.9665447480004766
49.83046716291726,0.9186279916245005
40.82996151139911,0.9250299036502838
51.75628739153103,0.9787032306194305
48.60495020044984,0.9689616211082624
54.88114047984782,0.967876096782477
46.6046437337579,0.9380865524644437
37.21422637697841,0.9445426379856856
44.64507514329676,0.9141509992920834
43.90034910043098,0.945151259717734
38.61598960391897,0.9250611721173577
45.56018883921021,0.9343949187061061
65.3196998584122,0.9789225834867229
51.54979759623724,0.9698715151652045
48.430107315813714,0.9680156565230825
43.40754712941261,0.9471665543058644
41.313168385622916,0.921532273940418
54.222853258759486,0.9661013788503149
42.716317476524715,0.9522670429685841
43.38567858042572,0.939297370288683
38.21206351951093,0.8696185907591945
41.15923075060879,0.9561140550219495
40.769938348213515,0.959786343185798
53.32405019729163,0.9459674831317819
44.01359671402482,0.9310376987509106
43.72621176042387,0.9413553145916566
42.98775388387623,0.9676215830056564
43.8812652778235,0.922424817862718
45.35345508892774,0.924018813216168
39.58633103321739,0.9278301791004513
39.62429941693549,0.9540045546448749
49.18409021733851,0.9504951705103335
50.73646874528647,0.970033493378888
40.15170996455451,0.9484213214853535
45.2408845192426,0.9102683903082557
49.80429962535759,0.9303315819605537
53.749453225663935,0.9512888795655706
45.68502388776937,0.9590487123831458
37.4655096721983,0.9197015833595524
37.20164059222981,0.8824351060649623
49.644599491445106,0.9645119432521903
44.26827429354636,0.930633008480072
30.314165390685627,0.935729035216829
43.292431539233796,0.9273773127275965
45.202561905334335,0.938351232720458
44.573607741568146,0.9333900245635406
39.64520276970355,0.918700314734293
46.928951794637925,0.9687831531400266
41.473207347127094,0.9391742866972218
49.97960753343947,0.9549449766459672
51.01279329043895,0.9679520609586135
38.557780851788245,0.9475687677445619
41.14808331245328,0.9480709077223487
48.425660364267,0.9592148110918377
46.182058879567265,0.9346913118725237
38.91777408207268,0.925422503248505
55.30387801006443,0.9666102502657019
51.39892117632905,0.9592698035032853
47.34215799245716,0.9529440228057944
53.103935851688355,0.9367097791122354
57.343137223588094,0.979968491455783
44.53308117802292,0.9543786897607471
52.06848233834224,0.9691184474074322
41.61472589310619,0.9329156480405641
48.857785971006,0.9713636280401893
49.28908279661962,0.9682234305402507
35.731099315854465,0.9217255517192509
33.4685957462028,0.9214359826367834
40.912325767308815,0.9237854927778244
53.68574301212339,0.9604954855597537
37.70512699162157,0.8739784871754439
42.12851844948326,0.9322991215664408
51.4719019814909,0.9590200237605883
40.260812877243936,0.9269781812377598
46.0637972063432,0.9521337663349898
48.350918529665684,0.9491111370532409
44.60315016225528,0.9334046555602032
36.378928745799556,0.8782629552094833
37.023246465331866,0.952457162996997
53.49482092360086,0.960107068652692
33.78409491858743,0.9174713803374249
43.159744734774556,0.937240121157273
39.869409503210164,0.8920162695905437
39.931850569947635,0.9199539889460024
33.60882880818965,0.8887224631464999
47.056225570394865,0.9610311518544736
46.38120436635243,0.9262294497178949
49.295594402951686,0.9246774723996287
39.67201751915181,0.9618436033311097
57.834355409892225,0.9697914758454198
54.74428511466578,0.9663602891175643
48.692255257245385,0.9425097885339156
44.49561697365706,0.9380495476981868
47.49871258414421,0.9434997147840002
45.82111229811823,0.9312487575023071
49.922891925635035,0.9416417738665706
38.662057638060794,0.9265130706455397
41.948026280187925,0.9452992016854493
54.982095809722594,0.9702263131089832
48.8490257116457,0.9725980635570444
45.64283509115722,0.9269018898839536
47.3106612941521,0.9660485989373663
52.51402827036377,0.9576724087414534
51.272285610701594,0.9577116525691488
55.76162783443738,0.9814656156560649
37.63731782595877,0.9364063538934874
49.43177425976073,0.9626467875812365
49.293077859395936,0.9599077882974044
52.96456685330396,0.9507991878882699
43.99388228264271,0.9440973712050397
51.9502577217743,0.9664074098286421
49.16711558836845,0.8992234254660814
54.81623170530808,0.9672495133203008
47.51164081295506,0.9535157265870468
40.651824841572065,0.9593209248522053
56.49499462630257,0.966119198695473
59.788118619341105,0.9772182988083881
45.89364279700389,0.9573103798472363
47.88262583494209,0.9187057620805242
38.51586341658697,0.9506468306417051
58.67966534577444,0.9597645907298379
48.17015336280181,0.9198785041985305
56.600508593932375,0.969659061535545
40.2681148566922,0.9555909672509069
41.99334436867853,0.9349625337383022
39.602347602070296,0.9396397102138271
44.49413259248112,0.9718454305244528
52.72538968988756,0.951895969717399
32.91871084299593,0.903708086065624
30.94866143492397,0.9169098851473435
39.47052063475263,0.9167562489924224
60.310033978788724,0.9806658508984939
38.800934233962266,0.9209716183983762
58.84835060420003,0.9582469333773074
37.58380843011482,0.900964613194051
40.600913766543,0.950979734244554
56.71182821980115,0.9796215645644976
31.024671463994146,0.9115427317826644
47.89405145955929,0.9628242098766825
47.48520434275169,0.9587984940280085
46.90056444329144,0.9628186925597813
42.413131400340774,0.9381337982157002
34.331251742951636,0.9387843874485596
60.19250077370821,0.9595675196336664
42.178853889152045,0.8593965606844943
52.259900037877685,0.9633159119149913
43.061827324358,0.947563828981441
42.711334388748114,0.9440008136241332
39.87519800995942,0.9495874895997669
36.87345620411379,0.9139342722685441
50.31764352516429,0.9647206080996472
42.92679277439459,0.9221855492695518
44.513782201450574,0.9553716098484786
44.726983652883135,0.9588630050420761
45.47015158255162,0.9303436655065288
50.898843442412115,0.9571214843055477
49.48819702232753,0.9356967327387437
40.656897202506315,0.9159353181071903
35.875800301666594,0.9199965654507928
52.745607260788596,0.9555180733618529
43.55262868319012,0.9532953008361484
36.417831503911195,0.9206228612557702
54.940761555203736,0.9655074269875236
45.35191046462692,0.9437034227277922
49.47822136036592,0.965546692195146
51.43847465395702,0.9680773382601531
56.43144204979353,0.9645623979361161
54.959607528497116,0.9644779025212579
50.52768138519615,0.939300603840662
31.59668052440365,0.9105134716500407
40.10553496877504,0.9358716918074567
33.46973638410698,0.8872324163499086
51.10905294415426,0.959747341663941
56.40608313293031,0.9653965578131054
55.94437775240989,0.9629587407993234
57.39417202719027,0.9446744024753571
53.77784475644601,0.9768389502297277
53.54511479057769,0.9587153669284738
44.76983411406636,0.9636439350636109
42.063550544540924,0.9304331430922383
46.52960534569378,0.97678799862447
43.502943138306094,0.9695982259252797
43.19827783699177,0.9509838683449704
42.977289326365224,0.9535257395194925
33.207395109575536,0.9098038809454959
43.644055190718724,0.9450252853010012
42.6917388471734,0.9331934782473937
49.13411280294754,0.92974853515625
46.76466301070367,0.9592542415079863
43.2246239860823,0.924601010006407
33.07348719404664,0.8760043259548105
35.23649820993268,0.8913257420063019
43.555509889970025,0.9401333610648694
43.63323363636078,0.9473591699548389
50.17554365398817,0.966170160666756
49.54201420016797,0.9637742683939312
48.03107917789526,0.9609497383884762
44.770111510092974,0.9203671702872152
60.161770649246016,0.9719054504581119
36.79373032690119,0.8858720932317816
47.069312620034346,0.9415917999070623
46.04756908476141,0.9359551849572555
44.5462136110778,0.9463858448940775
28.592431193947785,0.9130352767913238
42.824937203092226,0.9380911154591519
41.917421444927214,0.9478910047075023
46.58608309500846,0.9436279703741488
45.080127973486626,0.9483282021854235
38.284248252817285,0.9282070910153182
43.11365418805347,0.9393266504225524
56.82467737637337,0.9652333842671436
40.1184667070787,0.9214756482321284
40.88497052997004,0.9493299184933953
48.69172749120306,0.9692245475623918
29.41118573720835,0.9294901762319647
46.78511091517094,0.9690832631743472
57.47439551069887,0.9685365680767142
46.46319218670795,0.9545306006203527
52.199436726241125,0.9365313564953597
50.602235627982864,0.9630776689104412
40.13456768114811,0.908391363594843
50.0395426583646,0.9443792720203814
50.02498360814967,0.9631477089031882
37.674464107212394,0.9388968594696211
60.10716818855141,0.9674563369025355
48.65340951873065,0.9545295964116636
40.12075449645039,0.9405579443859018
38.64156804597703,0.9312673573908599
40.07184032163155,0.8915913746408795
44.891312978504295,0.9531921731389087
41.966919877790616,0.9471600742443748
49.52296411088423,0.9664494349904682
43.01184546511601,0.9077816748100779
40.04661592321711,0.9548895190591398
39.470492287674496,0.9289370231006456
43.97220802067747,0.9563213062027226
42.23313066587168,0.943401240784189
41.37811773009453,0.9078160640986069
51.17816414200552,0.9612161193204962
44.62249442578438,0.9405592349560364
40.95414392591476,0.9314055254925853
46.84354353670806,0.9428907470858615
45.39230357632935,0.9591388391411823
45.32184373072566,0.9043945618297743
43.1921257865746,0.8933991388134335
49.09422970972001,0.9367009446672772
38.71233072558118,0.9406434070804844
44.617349787224065,0.9239172864219417
53.02247625081372,0.9529754033555156
45.03931598022319,0.9707994590634885
47.286522284375,0.9489986844684767
51.523748066790915,0.9530418871537499
28.286954063437015,0.8416510457577913
52.08488156316717,0.9666052078423293
48.34873539608528,0.9425784789997599
48.56021128859294,0.9661265566297199
39.85084511701823,0.9571704961683439
38.826804574403376,0.890088294511256
51.820914908706825,0.9600802394359008
40.52473118600493,0.9488538782233777
34.921010230303054,0.8893217457377393
60.517254932662325,0.9699304712855298
39.441196921783934,0.9043315007634785
44.26036333189766,0.8463006061704262
43.675505391182185,0.9105017878439116
49.412610767386546,0.9672344741613969
54.371691488965936,0.9691210855608401
34.43548876863542,0.9242857493784117
41.04706925206218,0.9292325085919836
53.188546797920765,0.9685239584549613
47.541238415414156,0.9367768952380056
39.481777208343765,0.9105069442935612
54.031520548350805,0.9755322123351304
51.36956174870097,0.9484977534283763
47.13870918009333,0.9573402041974275
44.61524239404606,0.9085378523754037
54.75962899672491,0.9368964368882386
51.687231259962395,0.9742675974317219
46.926020926295244,0.9118200190689253
48.03605840864287,0.9245827755202418
51.55247266252301,0.9651215827983358
48.995557074809916,0.9674096250015757
34.11867578266423,0.9484270402918691
36.207659357574684,0.8723728190297666
49.18518066379325,0.9592878688936648
49.480300920803245,0.9550540168648181
51.255473012269,0.9649721610805263
34.34049473618943,0.8849840177142102
46.30298698184151,0.9372938534487849
39.43352835005927,0.9447196883999783
50.794380411315665,0.9441503357628117
36.309561774992474,0.9398620219334312
46.59908335795838,0.9312611364799998
52.09642406607403,0.9577960436758788
42.67600200400504,0.9501583258742872
54.90298654690696,0.9604821580907573
42.06831039981705,0.9567464162474093
44.85613559291876,0.9342363995054493
43.98019871199034,0.916873104546381
36.230308737710544,0.8923359370749929
50.65398230359973,0.9541830187258513
51.008386019337316,0.9585666565791421
53.37374332040567,0.944846524492554
37.37837489978844,0.9125390104625536
38.17461942603525,0.9283811540707297
38.140226573140176,0.8619008841721908
54.87130137565773,0.965711965509083
46.37245082246725,0.9491059190553167
40.090289092802166,0.9573694376841836
57.07803308045216,0.972327876350154
48.65561646688156,0.9717658667460732
42.21074563862779,0.9544438130181768
37.78465806704759,0.8842885377614395
47.01055965323497,0.9648105055093765
45.0972336917688,0.9539737351562666
53.647857078940966,0.952248717131822
53.38015513167804,0.9655034477296083
53.59077149928893,0.9375624274430068
32.77148713198492,0.9478092828522557
53.27554822877053,0.9563280499499777
45.9232375980307,0.9383724461431089
41.64775583565361,0.9665537126686262
59.618238925142094,0.9643598924512449
61.26415432911739,0.9838934132586354
33.842552570109994,0.8719647196323975
39.674102400135986,0.9420266462408978
57.632730520310176,0.9724681701349176
46.29334622195264,0.930702731013298
49.77792271740464,0.9500340702741042
42.83688129248463,0.9615496941234755
48.0514354742098,0.9466998881619909
45.59454801302048,0.9304961426102597
44.999443164535194,0.9626940035301706
40.89906329673909,0.900206253580425
43.1330064457747,0.9433569286180579
39.367856712886606,0.9569328168164128
45.269825347209355,0.9360540373169858
52.47276734237946,0.9671199982580931
48.05400120170768,0.9596288314332133
28.3308963726048,0.8666576730168384
42.00344544634865,0.9380916097889775
55.265441643977944,0.9687906037206235
54.791352783944625,0.9777089454557585
40.20453900608954,0.9568174714627473
55.75497478335484,0.9851197172766146
47.568827042521704,0.9517178976017496
52.3204079509427,0.980172807107801
46.173093477373946,0.95340988493484
37.700055576777025,0.9068811140630556
64.18804695306476,0.9653266292551289
53.009022412328505,0.9599086959724841
42.91441427567263,0.9462894784367603
53.460849036635416,0.9691888748303704
42.81265133220892,0.9345236913017605
40.330986489556864,0.9493529550407244
54.65638275702192,0.9502437289642252
32.973568660885824,0.9449178719002268
53.32592685754205,0.9560457105221956
48.23685188095883,0.9495117981796679
37.54272521622145,0.9066992972208106
52.24812186926097,0.9392640337995861
48.893365898626755,0.9303667603627496
36.19703574081639,0.9090409998012625
44.797884446892965,0.9046346247196198
58.30010020911674,0.9720502858576567
44.04959077439692,0.9670450914165248
59.30320918970648,0.9735493718282037
47.43024418796696,0.9717948177586431
34.39704079541308,0.9250009455110716
46.74419715877515,0.9678077807892924
46.321849921786196,0.9443365976862286
35.90989466327217,0.919581329692965
34.353512317803315,0.9276335466167202
57.277258735293216,0.9707868293575619
39.54549844917617,0.9358946480180906
36.99423202689906,0.9136023754658906
41.29330544373157,0.9463750843120657
56.39555804084626,0.9641618216815202
53.58293577349891,0.9689828572065934
44.765166776657175,0.9282517452602801
46.719840807934204,0.9605281113282494
35.23884494337004,0.9472784762797148
35.88363614988724,0.9505791417930437
42.57419195708646,0.9342372112947962
49.032265268386936,0.9648090892511866
48.69165460604204,0.9215384054443111
42.319042486368765,0.9205298877280691
49.86289806899438,0.9632758550021959
50.944895274574066,0.9472594261169434
46.41264753190903,0.9357339597266653
44.31327878142707,0.9616783844388049
35.17688409435431,0.8700331501338793
51.22770643997327,0.9684973430374394
42.825122242806586,0.9510328031104544
34.930163117956276,0.9019684785086176
39.475724864392745,0.9178966335628344
53.42967656433056,0.9476402103900909
48.02813783764027,0.9550667366255885
55.308890081893885,0.961188705071159
57.278969117121434,0.973064686941064
56.99146994171879,0.9611251218163449
31.992732664556897,0.9255821970493897
40.37765713086663,0.9281841354525607
50.38218708661599,0.9785878865615182
45.6797643008751,0.9377829153900561
51.189643515005756,0.9488240810840026
47.59422977259136,0.9352188162181688
52.92853355871318,0.9540335412906564
46.16963175583455,0.9598826105179994
28.30527958013959,0.877386560258658
42.196153494744784,0.9303413318551105
59.85383944059731,0.9738429091546846
43.291300746044364,0.9511979377788046
38.680602837591536,0.9252957565628964
49.914089032448054,0.9277282745941825
43.254082385725276,0.950037749565166
48.42271363166496,0.9634166657924652
44.85161550137981,0.9524956235419149
41.83408456526916,0.9535920989254246
42.606627618775875,0.938380101452703
39.21256802542292,0.9296905929627626
52.25898542545564,0.9600488381541293
44.89099982398948,0.950815746317739
38.27364013009213,0.9426001355699871
47.24876441816277,0.932488721349965
45.24862762850573,0.9648607528727987
48.831366850606344,0.9375294485817784
40.982180496485064,0.9145549704199252
63.93979195742809,0.9605194965134496
34.672380522968915,0.9093771648147831
58.61132721243295,0.962606139805006
45.69359519130581,0.9413199729245642
42.55765560745406,0.9246557478023611
53.96395289779453,0.9717215824386348
37.267421404912376,0.9139943278354147
48.0793461916546,0.9652764402005983
46.45124741916059,0.943124620810799
32.99198002660813,0.9176505784625593
47.183989141822444,0.9429002209849979
31.645568263608787,0.9008168228294539
33.990237587603524,0.9230144062767858
53.34026609852499,0.9693185680586359
47.7290564335434,0.9650496600762658
49.41590298182481,0.9544794565957525
49.67018622082155,0.9335694935010828
41.177500350173965,0.9313564514336379
49.27587328878322,0.9382427639287451
51.822961258454974,0.9683252482310586
42.087997212769736,0.9440264112275579
48.293639614260066,0.9442959278821945
45.31325209639188,0.954257361266924
44.507047546746506,0.9545209686393323
36.806506820350755,0.8634490759476371
59.154030667359386,0.9789473485687504
36.836124425284375,0.9257960915565491
34.05138691480185,0.9190917002118152
50.588162495461454,0.9802395293246144
36.634990653979706,0.9299465391946875
42.33759710140174,0.9072171255298282
52.620772621096364,0.96275794506073
44.41451146565131,0.933234612578931
40.80194759336846,0.9437531848316607
42.14146692829679,0.9396282447421033
41.25391403111358,0.9525930058696995
40.42291318802962,0.9263737564501555
52.296960538516686,0.9532711091248885
45.22741181036794,0.9200468853763912
50.62525183544617,0.9729062143875205
46.26031959449097,0.9572286320769269
43.85886184257641,0.959528913964396
44.3962206567436,0.9496265358251074
57.08000376043495,0.9659686878971432
45.00233277834456,0.9290435417838718
51.5565543196097,0.963400006942127
37.157606382374915,0.9094300833733185
51.42339848080254,0.9478245455285778
34.50068237834545,0.9210250435963921
55.150519452797525,0.9607734414546386
45.2498994142985,0.9671058751966642
51.365374641183784,0.9719539964976518
42.886541769134666,0.952856218037398
45.17617873966452,0.9638622318920882
51.514095324040106,0.9545192835123643
42.960473345509854,0.969844660681227
55.7699018814836,0.9545716371225275
46.814800423719014,0.932294694625813
50.039738722063326,0.9531649707452111
35.88917063996164,0.9462361931800842
53.254129055427505,0.9633553993442784
45.90828262933651,0.9233212360869283
38.32177119277071,0.893342696454214
44.83882690075375,0.930685021955034
48.13688709768403,0.9620529380829438
37.47668301531036,0.8978942736335422
40.53488941528299,0.8754854143961616
47.148153038257945,0.9343258200780206
43.77029228041917,0.9491363977608474
53.15701554039298,0.9751264303922653
35.31652172650632,0.9280314095642256
60.77697692614914,0.9740515727063884
42.58162352150608,0.9508424109738806
52.956779242664076,0.9685216260992963
47.10835000909865,0.9256944934958997
48.95285166954917,0.9619377521069153
38.86661373255417,0.9263172486554021
50.32643963997294,0.9503402930238972
45.57271210100855,0.9010001427453497
47.189048213506965,0.9283258992692699
38.573892032698645,0.9342012223990067
41.43813809221114,0.8699095203824665
47.925989221480314,0.9480074339586756
51.65216541638138,0.9568139651547307
39.47890955287256,0.9380659571160441
53.13402606027948,0.9629725917525913
53.931976891748164,0.9642202005438183
48.6530923769576,0.925048705028451
44.33774253348402,0.9291203695794811
45.839180873996355,0.9603912325009055
44.23162888558285,0.9347961609778197
42.22956626937802,0.9044982389263485
55.848775603904684,0.9630501769159151
34.787278607950846,0.8876634888027025
48.66821236174646,0.9593045355185218
48.52175881728118,0.9588060184665348
42.3397069603746,0.930375605173733
45.867871689691995,0.9612589219342107
47.18014506375982,0.9548997730016708
39.18717329430258,0.9151251167058945
46.213128134901346,0.9349157784296118
38.96313365403326,0.959866041722505
40.322770462197454,0.9502513901047085
55.91330263210034,0.9779537974492364
42.836084920405575,0.9579857218524684
52.803944359488035,0.9339528485484745
50.96996954254331,0.954114731239236
47.505310933943015,0.948563101498977
36.051027709704215,0.9170506862194642
44.8514342843449,0.9275366599145143
53.240288863594444,0.9320983478556508
45.29844860859069,0.9554357729528261
39.1125860990207,0.934512453234714
53.22423859148521,0.9537143448124761
49.17036843005495,0.968933857653452
42.390709113578176,0.9429145358178926
30.73132899973167,0.892457224752592
53.18178330624454,0.9677422215109286
58.01613823807508,0.9727702477703923
50.503222350372155,0.9634405828040579
37.43723677403809,0.9498568339192349
48.132810199755745,0.9387688442416813
36.68723259653442,0.8457427892995917
51.63220723210091,0.9698976530976917
43.797316569900545,0.942648132858069
60.54934603606922,0.9739219850820043
50.44334014854785,0.9600499077983524
50.78671548273247,0.9656644988319149
49.24536274097876,0.9635905707659929
50.06340799300448,0.9535830260618873
50.52024662242179,0.9690415496411531
49.10973500067191,0.9207878138708032
